stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
24,1,3.0,15.0,-1.6,2.0,-12.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,57.2,66.0909090909091,-8.89090909090909,53.0,55.0,56.0,55.0,46.0,60.0,38.0,55.0,53.0,70.0,42.0,55.0,33.0,55.0,58.0,60.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,H
7,1,5.0,12.0,-1.0,0.6,-7.0,0.3333333333333333,0.323051271363068,0.30220925385577324,0.3747394747811589,65.72727272727273,68.0909090909091,-2.3636363636363598,52.0,30.0,48.0,30.0,55.0,50.0,52.0,55.0,53.0,60.0,46.0,49.0,49.0,45.0,52.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
16,1,5.0,9.0,0.4,0.8,-4.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.0,66.9,-3.9000000000000057,75.0,69.0,62.0,55.0,68.0,53.0,48.0,52.0,53.0,40.0,58.0,59.0,43.0,49.0,65.0,67.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,H
6,1,11.0,13.0,1.0,1.4,-2.0,0.0,0.5223880597014926,0.26865671641791045,0.208955223880597,81.81818181818181,76.54545454545455,5.272727272727266,49.0,52.0,41.0,48.0,60.0,37.0,62.0,37.0,52.0,37.0,49.0,35.0,46.0,34.0,52.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
16,1,4.0,10.0,-0.8,0.8,-6.0,0.0,0.3442337975744933,0.2958259197905802,0.3599402826349265,71.72727272727273,73.81818181818181,-2.0909090909090793,70.0,65.0,70.0,70.0,50.0,55.0,70.0,70.0,70.0,70.0,35.0,35.0,70.0,70.0,35.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
14,1,10.0,4.0,0.8,-0.4,6.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.36363636363637,60.27272727272727,0.09090909090909349,47.0,58.0,55.0,35.0,56.0,66.0,47.0,67.0,54.0,32.0,49.0,47.0,55.0,45.0,48.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,H
14,1,13.0,9.0,1.6,0.4,4.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,61.45454545454545,59.63636363636363,1.8181818181818201,52.0,58.0,48.0,35.0,37.0,66.0,39.0,64.0,39.0,36.0,40.0,47.0,41.0,45.0,52.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,H
17,1,7.0,13.0,-0.2,1.2,-6.0,0.3333333333333333,0.34285714285714286,0.3142857142857143,0.34285714285714286,68.72727272727273,72.0,-3.2727272727272663,65.0,50.0,30.0,45.0,40.0,60.0,50.0,70.0,65.0,60.0,70.0,70.0,65.0,70.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
21,1,3.0,15.0,-0.8,1.2,-12.0,0.2,0.26829268292682923,0.2845528455284553,0.4471544715447154,73.45454545454545,77.36363636363636,-3.9090909090909065,45.0,30.0,55.0,30.0,65.0,70.0,70.0,55.0,70.0,60.0,45.0,55.0,55.0,60.0,50.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,D
4,1,6.0,3.0,-0.2,-0.3333333333333333,3.0,0.3333333333333333,0.48223896663078586,0.2938643702906351,0.2238966630785791,70.18181818181819,66.44444444444444,3.737373737373744,40.0,52.0,39.0,48.0,58.0,55.0,53.0,52.0,62.0,53.0,37.0,46.0,40.0,49.0,64.0,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
29,1,13.0,8.0,1.0,0.4,5.0,0.2,0.3914110429447853,0.2846625766871166,0.3239263803680982,68.0909090909091,71.36363636363636,-3.2727272727272663,54.0,64.0,51.0,54.0,50.0,47.0,47.0,48.0,52.0,61.0,44.0,60.0,55.0,50.0,53.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
17,1,7.0,7.0,0.2,0.0,0.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,65.27272727272727,63.2,2.0727272727272634,30.0,70.0,30.0,50.0,50.0,68.0,32.0,48.0,72.0,53.0,60.0,58.0,58.0,43.0,61.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,H
26,1,4.0,5.0,-1.0,0.0,-1.0,0.6,0.5352112676056339,0.26760563380281693,0.1971830985915493,65.36363636363636,63.90909090909091,1.4545454545454533,70.0,70.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,70.0,60.0,60.0,70.0,65.0,70.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,H
25,1,11.0,13.0,1.2,2.6,-2.0,0.2,0.20958083832335328,0.25149700598802394,0.5389221556886227,67.18181818181819,70.54545454545455,-3.3636363636363598,59.0,54.0,53.0,53.0,63.0,62.0,51.0,51.0,72.0,51.0,49.0,58.0,45.0,55.0,63.0,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,H
3,1,2.0,8.0,-0.6,0.4,-6.0,0.5,0.3944020356234097,0.30279898218829515,0.30279898218829515,74.63636363636364,76.72727272727273,-2.0909090909090935,35.0,60.0,40.0,30.0,55.0,65.0,35.0,30.0,30.0,30.0,30.0,50.0,30.0,30.0,55.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
16,1,7.0,3.0,0.0,-1.0,4.0,0.2,0.625,0.25,0.125,78.27272727272727,72.27272727272727,6.0,35.0,35.0,35.0,65.0,50.0,50.0,35.0,35.0,35.0,65.0,45.0,35.0,55.0,45.0,65.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
22,1,3.0,4.0,-0.4,-0.4,-1.0,1.0,0.39215686274509803,0.3137254901960784,0.29411764705882354,69.2,72.0,-2.799999999999997,30.0,45.0,30.0,30.0,70.0,65.0,35.0,35.0,50.0,45.0,45.0,30.0,30.0,70.0,55.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,A
15,1,5.0,4.0,-0.4,-0.2,1.0,0.3333333333333333,0.32941176470588235,0.32941176470588235,0.34117647058823525,69.18181818181819,73.9090909090909,-4.7272727272727195,48.0,45.0,50.0,43.0,48.0,64.0,40.0,68.0,52.0,52.0,44.0,59.0,44.0,42.0,51.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,H
29,1,13.0,6.0,1.4,-0.6,7.0,1.0,0.75,0.15625,0.09375,74.36363636363636,66.81818181818181,7.545454545454547,50.0,53.0,48.0,69.0,31.0,43.0,48.0,48.0,67.0,45.0,43.0,29.0,46.0,41.0,40.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
21,1,7.0,6.0,0.0,-0.4,1.0,0.6666666666666666,0.48223896663078586,0.2938643702906351,0.2238966630785791,74.8,73.0909090909091,1.7090909090909037,60.0,45.0,50.0,30.0,70.0,65.0,50.0,35.0,40.0,45.0,55.0,30.0,50.0,70.0,70.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
23,1,8.0,5.0,0.0,-0.8,3.0,0.5,0.4473684210526316,0.27631578947368424,0.27631578947368424,62.36363636363637,61.27272727272727,1.0909090909090935,60.0,35.0,75.0,62.0,60.0,50.0,62.0,50.0,45.0,36.0,50.0,40.0,48.0,56.0,40.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,A
1,1,7.0,5.0,0.0,-0.2,0.0,0.3333333333333333,0.41025641025641024,0.2948717948717948,0.2948717948717948,62.90909090909091,61.90909090909091,1.0,55.0,48.0,60.0,48.0,54.0,48.0,46.0,52.0,68.0,48.0,42.0,43.0,43.0,44.0,63.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,D
14,1,1.0,8.0,-1.6,0.8,-7.0,0.3333333333333333,0.30420841683366734,0.28577154308617236,0.41002004008016035,70.9090909090909,74.9090909090909,-4.0,70.0,70.0,35.0,45.0,70.0,66.0,70.0,70.0,65.0,34.0,65.0,54.0,40.0,70.0,65.0,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,A
21,1,11.0,15.0,0.8,2.4,-4.0,0.0,0.125,0.25,0.625,72.0909090909091,81.54545454545455,-9.454545454545453,45.0,42.0,55.0,30.0,65.0,70.0,70.0,65.0,70.0,40.0,45.0,70.0,55.0,30.0,50.0,70.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,A
6,1,3.0,10.0,-0.8,0.8,-7.0,0.5,0.4603234298608499,0.26212861978187285,0.27754795035727714,65.54545454545455,64.54545454545455,1.0,52.0,52.0,50.0,55.0,54.0,47.0,50.0,52.0,53.0,55.0,43.0,32.0,44.0,40.0,50.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
10,1,10.0,4.0,1.0,-0.4,6.0,0.3333333333333333,0.6613756613756613,0.21164021164021163,0.12698412698412698,81.81818181818181,79.0909090909091,2.7272727272727195,66.0,70.0,30.0,50.0,35.0,50.0,30.0,50.0,45.0,65.0,30.0,50.0,40.0,50.0,50.0,50.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
35,1,5.0,15.0,-0.2,2.4,-10.0,0.2,0.2711119602598395,0.28754298815437523,0.44134505158578524,77.9090909090909,81.72727272727273,-3.8181818181818272,34.0,50.0,33.0,20.0,53.0,80.0,68.0,65.0,51.0,50.0,58.0,35.0,59.0,65.0,61.0,35.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
24,1,7.0,9.0,0.0,0.2,-2.0,0.0,0.5361766945925361,0.2932216298552932,0.1706016755521706,71.72727272727273,66.54545454545455,5.181818181818187,50.0,65.0,45.0,40.0,60.0,30.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
8,1,3.0,5.0,-1.0,-0.4,-2.0,0.0,0.3141116751269035,0.2899492385786802,0.39593908629441626,60.09090909090909,67.0909090909091,-7.0,61.0,60.0,59.0,60.0,54.0,35.0,48.0,50.0,52.0,50.0,40.0,40.0,40.0,38.0,46.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,H
16,1,5.0,7.0,-0.6,-0.2,-2.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,59.5,60.6,-1.1000000000000014,67.0,46.0,66.0,51.0,69.0,52.0,49.0,48.0,49.0,48.0,57.0,48.0,48.0,33.0,67.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
6,1,2.0,6.0,-2.4,0.2,-4.0,0.2,0.18771075309104535,0.2502810041213938,0.562008242787561,66.9090909090909,73.81818181818181,-6.9090909090909065,46.0,38.0,38.0,34.0,50.0,50.0,39.0,60.0,55.0,44.0,45.0,43.0,48.0,43.0,53.0,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
27,1,5.0,0.0,-0.6,-2.2,5.0,0.6,0.5023923444976077,0.2799043062200957,0.21770334928229665,73.45454545454545,74.45454545454545,-1.0,54.0,66.0,47.0,72.0,39.0,56.0,47.0,63.0,51.0,48.0,56.0,39.0,54.0,42.0,51.0,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
2,1,12.0,15.0,0.8,1.4,-3.0,0.0,0.23636363636363636,0.2909090909090909,0.4727272727272727,68.18181818181819,78.45454545454545,-10.272727272727266,66.0,70.0,70.0,35.0,50.0,70.0,35.0,70.0,40.0,50.0,65.0,55.0,30.0,70.0,65.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
22,1,9.0,4.0,0.6,-1.0,5.0,0.2,0.5196419691695674,0.2834410740924913,0.19691695673794132,71.0,69.18181818181819,1.818181818181813,40.0,58.0,39.0,42.0,58.0,52.0,53.0,54.0,62.0,52.0,37.0,37.0,40.0,37.0,64.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
19,1,1.0,7.0,-1.2,-0.2,-6.0,1.0,0.3944020356234097,0.30279898218829515,0.30279898218829515,64.0909090909091,66.9090909090909,-2.818181818181813,52.0,65.0,48.0,55.0,55.0,65.0,52.0,50.0,53.0,50.0,46.0,50.0,49.0,45.0,52.0,35.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
15,1,7.0,9.0,0.6,0.8,-2.0,0.5,0.5352112676056339,0.26760563380281693,0.1971830985915493,71.0,67.5,3.5,45.0,32.0,45.0,30.0,67.0,60.0,33.0,35.0,50.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
22,1,15.0,7.0,2.6,0.4,8.0,0.0,0.8138538734549016,0.13602986170603354,0.050116264839064985,81.81818181818181,71.45454545454545,10.36363636363636,49.0,48.0,34.0,50.0,35.0,48.0,62.0,40.0,61.0,52.0,57.0,44.0,53.0,44.0,56.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
25,1,8.0,7.0,0.2,0.2,1.0,0.0,0.4471544715447154,0.2845528455284553,0.26829268292682923,70.36363636363636,73.36363636363636,-3.0,55.0,44.0,55.0,49.0,55.0,48.0,49.0,51.0,57.0,49.0,47.0,30.0,58.0,40.0,56.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
10,1,7.0,6.0,-0.2,-0.2,1.0,0.6,0.4701492537313433,0.26865671641791045,0.2611940298507463,76.81818181818181,76.0,0.818181818181813,67.0,63.0,38.0,57.0,55.0,62.0,51.0,55.0,47.0,70.0,57.0,37.0,39.0,67.0,51.0,38.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
27,1,4.0,7.0,0.2,0.2,-3.0,1.0,0.6880733944954128,0.20795107033639143,0.10397553516819572,73.54545454545455,65.36363636363636,8.181818181818187,65.0,48.0,35.0,46.0,51.0,57.0,65.0,50.0,55.0,50.0,55.0,47.0,56.0,55.0,60.0,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
11,1,3.0,5.0,-1.0,-0.8,-2.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.5,63.0,-0.5,46.0,33.0,51.0,47.0,52.0,53.0,48.0,69.0,48.0,40.0,48.0,55.0,33.0,34.0,63.0,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
20,1,10.0,2.0,1.2,-1.0,8.0,0.3333333333333333,0.5140093406910212,0.2687534552755911,0.21723720403338773,76.9090909090909,78.0909090909091,-1.181818181818187,70.0,65.0,60.0,45.0,70.0,70.0,70.0,65.0,60.0,60.0,70.0,45.0,45.0,60.0,60.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
19,1,3.0,1.0,-1.6,-1.2,2.0,0.6666666666666666,0.6557377049180327,0.22950819672131145,0.11475409836065573,70.63636363636364,65.81818181818181,4.818181818181827,35.0,35.0,30.0,30.0,60.0,65.0,45.0,30.0,45.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
10,1,8.0,6.0,0.2,-0.8,2.0,0.6,0.5078597339782346,0.26844014510278114,0.22370012091898428,76.27272727272727,74.72727272727273,1.5454545454545325,75.0,40.0,45.0,50.0,50.0,50.0,65.0,50.0,65.0,50.0,45.0,25.0,55.0,50.0,50.0,35.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,D
19,1,12.0,8.0,1.4,0.6,4.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,70.18181818181819,68.63636363636364,1.5454545454545467,61.0,61.0,46.0,37.0,54.0,53.0,66.0,62.0,66.0,50.0,47.0,45.0,58.0,43.0,53.0,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,H
16,1,11.0,1.0,0.8,-1.0,10.0,1.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.25,57.0,3.25,40.0,30.0,35.0,45.0,70.0,70.0,45.0,45.0,40.0,35.0,60.0,65.0,55.0,70.0,45.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,D
27,1,0.0,5.0,-1.6,-0.8,-5.0,0.6,0.4072069160539711,0.2675931162640381,0.3251999676819907,66.63636363636364,66.72727272727273,-0.09090909090909349,42.0,46.0,44.0,41.0,38.0,57.0,49.0,52.0,40.0,37.0,47.0,45.0,44.0,48.0,55.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
26,1,4.0,8.0,-0.8,0.6,-4.0,1.0,0.41002004008016035,0.28577154308617236,0.30420841683366734,72.81818181818181,73.0909090909091,-0.2727272727272805,55.0,58.0,70.0,30.0,45.0,50.0,70.0,31.0,70.0,70.0,35.0,30.0,70.0,70.0,35.0,30.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
30,1,6.0,10.0,0.0,1.0,-4.0,0.0,0.21187979023799916,0.2889269866881807,0.49919322307382,71.18181818181819,76.72727272727273,-5.545454545454547,48.0,52.0,48.0,48.0,50.0,37.0,48.0,37.0,52.0,37.0,33.0,35.0,44.0,34.0,50.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
24,1,5.0,4.0,-0.2,-0.8,1.0,0.0,0.3739565943238731,0.2921535893155259,0.333889816360601,69.9090909090909,71.45454545454545,-1.5454545454545467,35.0,65.0,35.0,50.0,35.0,65.0,35.0,50.0,65.0,50.0,35.0,35.0,55.0,55.0,50.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
17,1,10.0,1.0,0.6,-1.0,9.0,0.3333333333333333,0.5559515324305061,0.24946543121881687,0.19458303635067714,73.9090909090909,69.81818181818181,4.0909090909090935,72.0,63.0,73.0,48.0,32.0,69.0,68.0,47.0,71.0,62.0,30.0,58.0,34.0,62.0,41.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
27,1,12.0,6.0,1.2,-0.2,6.0,0.6,0.6728971962616822,0.20934579439252335,0.11775700934579439,73.63636363636364,70.54545454545455,3.0909090909090935,38.0,47.0,34.0,52.0,50.0,52.0,60.0,52.0,44.0,54.0,43.0,45.0,43.0,49.0,54.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
3,1,4.0,9.0,-1.2,0.8,-5.0,0.4,0.3791776382418473,0.29167510633988253,0.32914725541827017,72.18181818181819,76.45454545454545,-4.272727272727266,63.0,48.0,64.0,45.0,55.0,54.0,44.0,38.0,60.0,62.0,30.0,38.0,34.0,38.0,38.0,62.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
21,1,4.0,2.0,-1.2,-1.0,2.0,0.2,0.26973684210526316,0.26973684210526316,0.46052631578947373,73.0909090909091,75.45454545454545,-2.3636363636363598,68.0,76.0,33.0,40.0,78.0,30.0,71.0,66.0,67.0,48.0,60.0,33.0,50.0,53.0,64.0,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
14,1,1.0,3.0,-1.8,-1.8,-2.0,0.6,0.6471238938053098,0.20851769911504422,0.144358407079646,68.27272727272727,62.45454545454545,5.818181818181813,59.0,60.0,53.0,53.0,63.0,45.0,51.0,55.0,72.0,49.0,49.0,48.0,45.0,42.0,63.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,H
12,1,11.0,13.0,1.2,2.0,-2.0,0.0,0.08540656973613354,0.14453419493807215,0.7700592353257942,77.18181818181819,86.54545454545455,-9.36363636363636,70.0,43.0,69.0,34.0,57.0,68.0,55.0,59.0,72.0,25.0,48.0,67.0,67.0,43.0,55.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,D
12,1,7.0,9.0,0.6,1.0,-2.0,0.0,0.3138041733547351,0.2768860353130016,0.40930979133226325,63.54545454545455,69.27272727272727,-5.7272727272727195,50.0,55.0,50.0,55.0,46.0,56.0,55.0,54.0,48.0,74.0,46.0,61.0,45.0,39.0,47.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
9,1,7.0,6.0,-0.2,0.0,1.0,0.6,0.674237047551455,0.20440028388928316,0.1213626685592619,78.54545454545455,72.18181818181819,6.36363636363636,71.0,56.0,32.0,51.0,61.0,48.0,34.0,54.0,41.0,60.0,51.0,38.0,48.0,37.0,62.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
25,1,1.0,1.0,-1.8,-1.6,0.0,0.6666666666666666,0.40822528363047,0.28889789303079416,0.3028768233387358,65.5,68.27272727272727,-2.7727272727272663,46.0,45.0,41.0,44.0,46.0,60.0,54.0,55.0,52.0,57.0,39.0,52.0,57.0,38.0,53.0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
16,1,4.0,7.0,-1.0,0.0,-3.0,0.6,0.44651162790697674,0.2930232558139535,0.26046511627906976,73.18181818181819,75.27272727272727,-2.0909090909090793,65.0,65.0,35.0,35.0,63.0,50.0,50.0,50.0,65.0,65.0,35.0,35.0,55.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
29,1,7.0,7.0,-0.2,-0.2,0.0,0.0,0.2502645502645503,0.29576719576719573,0.4539682539682539,71.36363636363636,75.9090909090909,-4.545454545454547,52.0,47.0,47.0,38.0,47.0,58.0,69.0,52.0,66.0,56.0,36.0,57.0,33.0,63.0,53.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,A
7,1,6.0,8.0,-0.4,0.8,-2.0,0.25,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.333333333333336,65.0,-1.6666666666666643,30.0,40.0,35.0,35.0,70.0,70.0,55.0,45.0,45.0,40.0,65.0,60.0,70.0,55.0,60.0,45.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,H
5,1,4.0,12.0,-1.8,2.0,-8.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.333333333333336,67.25,-3.9166666666666643,63.0,67.0,48.0,35.0,53.0,53.0,48.0,55.0,68.0,36.0,37.0,59.0,58.0,48.0,63.0,66.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A
21,1,7.0,5.0,0.0,0.0,2.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.72727272727273,67.36363636363636,-6.636363636363633,52.0,50.0,48.0,54.0,37.0,46.0,39.0,52.0,39.0,54.0,40.0,36.0,41.0,43.0,52.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,A
27,1,7.0,15.0,0.4,2.2,-8.0,0.0,0.07304347826086957,0.13565217391304346,0.7913043478260869,71.9090909090909,85.81818181818181,-13.909090909090907,29.0,36.0,44.0,51.0,47.0,56.0,44.0,36.0,44.0,49.0,54.0,61.0,52.0,65.0,63.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,A
31,1,8.0,1.0,0.4,-1.2,7.0,1.0,0.6106870229007634,0.233587786259542,0.15572519083969466,78.0909090909091,73.36363636363636,4.727272727272734,57.0,54.0,54.0,43.0,79.0,60.0,58.0,54.0,69.0,51.0,58.0,49.0,48.0,49.0,54.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,H
23,1,3.0,9.0,-0.8,0.4,-6.0,0.0,0.5082337206386357,0.2938226197442113,0.19794365961715288,72.9090909090909,71.63636363636364,1.2727272727272663,45.0,45.0,35.0,30.0,70.0,65.0,40.0,35.0,30.0,45.0,45.0,30.0,35.0,70.0,55.0,65.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
27,1,7.0,3.0,0.2,-0.8,4.0,0.6,0.7935216082037927,0.14405469195084236,0.06242369984536501,75.27272727272727,67.36363636363636,7.9090909090909065,33.0,47.0,42.0,48.0,48.0,55.0,40.0,42.0,55.0,38.0,43.0,41.0,30.0,41.0,48.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
10,1,12.0,9.0,1.0,0.4,3.0,0.2,0.5959637003927942,0.23391575240417176,0.17012054720303402,68.0,63.09090909090909,4.9090909090909065,59.0,62.0,53.0,48.0,63.0,40.0,51.0,47.0,72.0,49.0,49.0,37.0,45.0,48.0,63.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,A
2,1,12.0,7.0,1.0,-0.4,5.0,0.5,0.6500776404176282,0.2161921021250311,0.13373025745734066,78.72727272727273,73.9090909090909,4.818181818181827,64.0,45.0,30.0,55.0,70.0,65.0,65.0,70.0,50.0,70.0,70.0,45.0,34.0,55.0,55.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,D
30,1,5.0,4.0,-0.4,-0.2,1.0,0.4,0.3239263803680982,0.2846625766871166,0.3914110429447853,73.27272727272727,76.0909090909091,-2.8181818181818272,55.0,70.0,53.0,69.0,69.0,57.0,57.0,55.0,54.0,72.0,58.0,48.0,68.0,67.0,67.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,A
